timestamp,open,high,low,close,volume,symbol
2026-03-24T22:49:00.0000000+00:00,588.63,588.63,588.63,588.63,1135.120897,QQQ
2026-03-24T22:50:00.0000000+00:00,588.699,588.72,588.699,588.72,142.2548,QQQ
2026-03-24T22:51:00.0000000+00:00,588.7,588.7,588.6684,588.6684,2293.037931,QQQ
2026-03-24T22:52:00.0000000+00:00,588.62,588.62,588.5261,588.5261,1973.171818,QQQ
2026-03-24T22:53:00.0000000+00:00,588.52,588.5599,588.51,588.5599,3971.012833,QQQ
2026-03-24T22:54:00.0000000+00:00,588.68,588.74,588.67,588.67,421.130795,QQQ
2026-03-24T22:55:00.0000000+00:00,588.64,588.71,588.64,588.71,255.028417,QQQ
2026-03-24T22:56:00.0000000+00:00,588.69,588.75,588.5764,588.5764,655.261974,QQQ
2026-03-24T22:57:00.0000000+00:00,588.62,588.64,588.55,588.64,2386.177729,QQQ
2026-03-24T22:58:00.0000000+00:00,588.74,588.94,588.74,588.85,1493.441328,QQQ
2026-03-24T22:59:00.0000000+00:00,588.83,588.91,588.83,588.9,424.06597,QQQ
2026-03-24T23:00:00.0000000+00:00,588.94,589,588.91,588.91,6799.204401,QQQ
2026-03-24T23:01:00.0000000+00:00,588.9,588.9,588.66,588.66,2041.017339,QQQ
2026-03-24T23:02:00.0000000+00:00,588.65,588.65,588.44,588.52,3611.238882,QQQ
2026-03-24T23:03:00.0000000+00:00,588.43,588.51,588.4,588.4,4458.092765,QQQ
2026-03-24T23:04:00.0000000+00:00,588.41,588.4125,588.36,588.4,1331.081135,QQQ
2026-03-24T23:05:00.0000000+00:00,588.5,588.53,588.5,588.52,1059.177456,QQQ
2026-03-24T23:06:00.0000000+00:00,588.689,588.69,588.67,588.6726,318.938102,QQQ
2026-03-24T23:07:00.0000000+00:00,588.6014,588.6014,588.47,588.5,5308.170961,QQQ
2026-03-24T23:08:00.0000000+00:00,588.52,588.56,588.4506,588.51,7486.72514,QQQ
2026-03-24T23:09:00.0000000+00:00,588.58,588.58,588.5365,588.5365,883.001699,QQQ
2026-03-24T23:10:00.0000000+00:00,588.85,588.85,588.85,588.85,191.777654,QQQ
2026-03-24T23:11:00.0000000+00:00,588.8295,588.841,588.8295,588.841,644,QQQ
2026-03-24T23:12:00.0000000+00:00,588.8,588.8,588.7,588.7,862.054752,QQQ
2026-03-24T23:13:00.0000000+00:00,588.6823,588.71,588.63,588.6999,1915.401734,QQQ
2026-03-24T23:14:00.0000000+00:00,588.7386,588.7386,588.72,588.72,2112.142037,QQQ
2026-03-24T23:15:00.0000000+00:00,588.8,588.82,588.7989,588.82,863.572488,QQQ
2026-03-24T23:16:00.0000000+00:00,588.8,588.97,588.8,588.97,2027.18007,QQQ
2026-03-24T23:17:00.0000000+00:00,588.9761,588.99,588.89,588.99,1452.052219,QQQ
2026-03-24T23:18:00.0000000+00:00,588.98,589,588.9,588.9,886.044327,QQQ
2026-03-24T23:19:00.0000000+00:00,588.96,589,588.95,589,1917.578618,QQQ
2026-03-24T23:20:00.0000000+00:00,588.99,589.0567,588.9858,588.9858,6029.01468,QQQ
2026-03-24T23:21:00.0000000+00:00,589.04,589.14,588.93,589.14,1352.164922,QQQ
2026-03-24T23:22:00.0000000+00:00,589.15,589.21,589.02,589.02,1236.550921,QQQ
2026-03-24T23:23:00.0000000+00:00,589.0753,589.18,589.04,589.18,1076.540939,QQQ
2026-03-24T23:24:00.0000000+00:00,589.17,589.17,589.16,589.16,474,QQQ
2026-03-24T23:25:00.0000000+00:00,589.21,589.2605,589.21,589.25,2714.06862,QQQ
2026-03-24T23:26:00.0000000+00:00,589.27,589.29,589.25,589.29,963,QQQ
2026-03-24T23:27:00.0000000+00:00,589.23,589.281,589.22,589.281,501.735393,QQQ
2026-03-24T23:28:00.0000000+00:00,589.269,589.269,589.2383,589.2383,308.030456,QQQ
2026-03-24T23:29:00.0000000+00:00,589.18,589.18,589.03,589.03,504.182956,QQQ
2026-03-24T23:30:00.0000000+00:00,589.04,589.1,589.04,589.1,691.674594,QQQ
2026-03-24T23:31:00.0000000+00:00,589.06,589.0781,589.06,589.0781,1190.016977,QQQ
2026-03-24T23:32:00.0000000+00:00,589.0883,589.1284,589.0883,589.0916,674.059597,QQQ
2026-03-24T23:33:00.0000000+00:00,589.02,589.09,588.9195,589.09,2699.043643,QQQ
2026-03-24T23:34:00.0000000+00:00,589.0829,589.0896,588.95,589.01,1818.358259,QQQ
2026-03-24T23:35:00.0000000+00:00,588.96,588.9828,588.8505,588.9828,3841.125994,QQQ
2026-03-24T23:36:00.0000000+00:00,588.9711,589.06,588.9711,588.99,2156.093666,QQQ
2026-03-24T23:37:00.0000000+00:00,589.0248,589.09,589.0248,589.09,1485.375066,QQQ
2026-03-24T23:38:00.0000000+00:00,589.21,589.22,589.01,589.01,1925.716726,QQQ
2026-03-24T23:39:00.0000000+00:00,589.04,589.04,589.04,589.04,334.522742,QQQ
2026-03-24T23:40:00.0000000+00:00,589.0019,589.0019,588.96,588.9601,1073.653651,QQQ
2026-03-24T23:41:00.0000000+00:00,588.96,588.96,588.66,588.79,7662.243442,QQQ
2026-03-24T23:42:00.0000000+00:00,588.79,588.79,588.65,588.75,8265.314421,QQQ
2026-03-24T23:43:00.0000000+00:00,588.73,588.73,588.61,588.72,3380.835341,QQQ
2026-03-24T23:44:00.0000000+00:00,588.74,588.77,588.66,588.68,2533.679326,QQQ
2026-03-24T23:45:00.0000000+00:00,588.67,588.69,588.55,588.55,4532.833059,QQQ
2026-03-24T23:46:00.0000000+00:00,588.64,588.64,588.579,588.58,4406.923402,QQQ
2026-03-24T23:47:00.0000000+00:00,588.58,588.6,588.54,588.599,4527.636978,QQQ
2026-03-24T23:48:00.0000000+00:00,588.61,588.69,588.61,588.68,3834.002089,QQQ
2026-03-24T23:49:00.0000000+00:00,588.659,588.68,588.6,588.68,6192,QQQ
2026-03-24T23:50:00.0000000+00:00,588.71,588.71,588.63,588.67,2851.870732,QQQ
2026-03-24T23:51:00.0000000+00:00,588.6465,588.73,588.6465,588.7,4085.094386,QQQ
2026-03-24T23:52:00.0000000+00:00,588.62,588.66,588.59,588.6,7150.453147,QQQ
2026-03-24T23:53:00.0000000+00:00,588.55,588.77,588.53,588.77,4911.713531,QQQ
2026-03-24T23:54:00.0000000+00:00,588.85,588.85,588.63,588.63,3939.095368,QQQ
2026-03-24T23:55:00.0000000+00:00,588.71,588.71,588.67,588.68,5768.36999,QQQ
2026-03-24T23:56:00.0000000+00:00,588.6578,588.71,588.6578,588.71,478.495655,QQQ
2026-03-24T23:57:00.0000000+00:00,588.7,588.73,588.67,588.7,2845.110417,QQQ
2026-03-24T23:58:00.0000000+00:00,588.67,588.7,588.649,588.67,5208.263974,QQQ
2026-03-24T23:59:00.0000000+00:00,588.63,588.67,588.59,588.67,5934.05247,QQQ
